TransectPoint,Distance,Longitude,Latitude,BottomDepth
1216,121.4981603006975,-73.19670143923831,39.83517455660612,44.24327196330896
1217,121.5981587865417,-73.19702884177563,39.83603800841908,44.36651518037057
1218,121.6981572723859,-73.19735625254525,39.836901459311754,44.74732876899449
1219,121.7981557582301,-73.1976836715476,39.83776490928407,44.8966404878719
1220,121.89815424407429,-73.19801109878316,39.83862835833598,44.951952197736546
1221,121.99815272991847,-73.19833853425236,39.83949180646745,44.992164584524076
1222,122.09815121576267,-73.19866597795566,39.84035525367841,45.025923671654716
1223,122.19814970160687,-73.19899342989352,39.84121869996882,45.25159678634218
1224,122.29814818745106,-73.19932089006637,39.842082145338615,45.66881141125169
1225,122.39814667329526,-73.19964835847468,39.84294558978776,45.95129712489587
1226,122.49814515913945,-73.19997583511886,39.84380903331621,46.13727420370085
1227,122.59814364498365,-73.20030331999942,39.84467247592388,46.0182633694625
1228,122.69814213082785,-73.20063081311679,39.845535917610746,46.177451532743845
1229,122.79814061667204,-73.200958314471393,39.84639935837675,46.31424454757658
1230,122.89813910251624,-73.2012858240637,39.847262798221855,46.16790370224342
1231,122.99813758836044,-73.20161334189416,39.84812623714597,46.03261360204343
1232,123.09813607420463,-73.20194086796324,39.848989675149085,46.131341868101316
1233,123.19813456004883,-73.20226840227137,39.849853112231116,46.161627931440584
1234,123.29813304589302,-73.202595944819,39.85071654839205,45.91898574206132
1235,123.39813153173722,-73.20292349560661,39.851579983631794,45.97157133151657
1236,123.49813001758142,-73.2032510546346,39.852443417950326,46.143020665428956
1237,123.59812850342561,-73.20357862190347,39.853306851347575,46.42425702670039
1238,123.69812698926981,-73.20390619741364,39.85417028382352,46.821099631804046
1239,123.798125475114,-73.20423378116558,39.85503371537807,47.05943751384313
1240,123.89812396095819,-73.20456137315973,39.855897146011195,46.85452404655551
1241,123.99812244680238,-73.20488897339655,39.856760575722845,46.84586874084533
1242,124.09812093264658,-73.20521658187648,39.857624004512964,47.117022184592884
1243,124.19811941849078,-73.20554419859998,39.8584874323815,47.4163603446579
1244,124.29811790433497,-73.20587182356749,39.8593508593284,47.29596508947583
1245,124.39811639017917,-73.20619945677946,39.86021428535363,47.02044651823224
1246,124.49811487602337,-73.20652709823638,39.86107771045711,47.255338583192966
1247,124.59811336186756,-73.20685474793864,39.8619411346388,47.835393522462766
1248,124.69811184771176,-73.20718240588674,39.86280455789866,48.613534992348924
1249,124.79811033355595,-73.20751007208112,39.86366798023662,49.173397145511515
1250,124.89810881940015,-73.2078377465222,39.864531401652634,49.34870662681119
1251,124.99810730524435,-73.20816542921047,39.865394822146676,49.19998069779834
1252,125.09810579108854,-73.20849312014637,39.86625824171867,49.13574865162199
1253,125.19810427693274,-73.20882081933036,39.86712166036855,49.20062562996679
1254,125.29810276277694,-73.20914852676286,39.86798507809629,49.16571029386383
1255,125.39810124862113,-73.20947624244434,39.86884849490183,49.05066381260531
1256,125.49809973446533,-73.20980396637526,39.86971191078513,49.104527395296415
1257,125.59809822030952,-73.21013169855608,39.87057532574612,49.18614351117397
1258,125.6980967061537,-73.21045943898723,39.87143873978476,49.158959227719016
1259,125.7980951919979,-73.21078718766917,39.87230215290099,49.04753961623014
1260,125.8980936778421,-73.21111494460234,39.873165565094766,49.0858788745046
1261,125.9980921636863,-73.2114427097872,39.87402897636602,49.56092587376427
1262,126.09809064953049,-73.21177048322421,39.87489238671473,50.12658743396486
1263,126.19808913537469,-73.21209826491382,39.87575579614083,50.562383853986894
1264,126.29808762121888,-73.21242605485646,39.876619204644264,50.78139634078136
1265,126.39808610706308,-73.2127538530526,39.87748261222499,51.06491350670906
1266,126.49808459290728,-73.2130816595027,39.878346018882944,51.1137249765554
1267,126.59808307875147,-73.21340947420721,39.879209424618075,51.177589614741855
1268,126.69808156459567,-73.21373729716657,39.88007282943035,51.14898060387703
1269,126.79808005043986,-73.21406512838124,39.880936233319694,51.03043670544033
1270,126.89807853628406,-73.21439296785167,39.88179963628608,51.00503966988701
1271,126.99807702212826,-73.21472081557827,39.882663038329426,50.98531885240967
1272,127.09807550797245,-73.21504867156156,39.88352643944971,50.739677643434575
1273,127.19807399381665,-73.21537653580197,39.88438983964687,50.80854619373361
1274,127.29807247966085,-73.21570440829994,39.885253238920846,50.918055241936386
1275,127.39807096550504,-73.21603228905592,39.88611663727159,50.85776528808334
1276,127.49806945134924,-73.21636017807037,39.886980034699064,50.90885679641891
1277,127.59806793719342,-73.21668807534377,39.8878434312032,51.09795283566008
1278,127.69806642303762,-73.21701598087651,39.88870682678395,51.200125375824506
1279,127.79806490888181,-73.21734389466909,39.88957022144127,51.186786967663224
1280,127.89806339472601,-73.21767181672193,39.890433615175105,51.358680917824564
1281,127.9980618805702,-73.21799974703553,39.891297007985386,51.644816885282864
1282,128.09806036641442,-73.2183276856103,39.8921603998721,51.919390071228655
1283,128.1980588522586,-73.21865563244671,39.89302379083516,51.96442654487512
1284,128.2980573381028,-73.2189835875452,39.89388718087453,52.00235861203906
1285,128.398055823947,-73.21931155090623,39.89475056999015,52.12301361039347
1286,128.49805430979117,-73.21963952253024,39.895613958181976,52.537437142241906
1287,128.59805279563537,-73.21996750241772,39.89647734544996,53.08851200150403
1288,128.69805128147956,-73.22029549056909,39.89734073179404,53.415313865059524
1289,128.79804976732376,-73.22062348698479,39.89820411721418,53.901984942649726
1290,128.89804825316796,-73.22095149166532,39.8990675017103,54.09483332184701
1291,128.99804673901215,-73.22127950461108,39.89993088528238,54.65373251377973
1292,129.09804522485635,-73.22160752582256,39.900794267930344,55.33286174504838
1293,129.19804371070055,-73.22193555530019,39.90165764965416,55.81084407640898
1294,129.29804219654474,-73.22226359304446,39.90252103045376,56.11466466939583
1295,129.39804068238894,-73.22259163905575,39.90338441032911,56.948053223385614
1296,129.49803916823313,-73.22291969333459,39.90424778928014,58.11487777100113
1297,129.59803765407733,-73.22324775588139,39.905111167306806,59.38829708111901
1298,129.69803613992153,-73.2235758266966,39.90597454440907,59.951121059999586
1299,129.79803462576572,-73.2239039057807,39.90683792058685,60.186269852002134
1300,129.89803311160992,-73.22423199313413,39.90770129584011,60.604309608892656
1301,129.99803159745412,-73.22456008875733,39.908564670168815,61.14314924722003
1302,130.0980300832983,-73.22488819265078,39.909428043572895,61.56503139151534
1303,130.1980285691425,-73.22521630481491,39.910291416052296,61.76728936418282
1304,130.2980270549867,-73.22554442525018,39.91115478760698,62.00000000000001
1305,130.3980255408309,-73.22587255395703,39.912018158236876,62
1306,130.4980240266751,-73.22620069093594,39.912881527941956,62
1307,130.5980225125193,-73.22652883618734,39.91374489672214,62
1308,130.6980209983635,-73.22685698971169,39.91460826457742,62.00177301256577
1309,130.79801948420769,-73.22718515150945,39.91547163150771,62.060673552624735
1310,130.89801797005188,-73.22751332158107,39.916334997512955,62.372552932278786
1311,130.99801645589608,-73.227841499927,39.91719836259311,62.689757120628514
1312,131.09801494174027,-73.22816968654769,39.918061726748135,62.88346559034668
1313,131.19801342758447,-73.22849788144359,39.91892508997796,63.259410350571
1314,131.29801191342867,-73.22882608461518,39.91978845228256,63.91523321930411
1315,131.39801039927286,-73.22915429606287,39.920651813661856,64.78510997086165
1316,131.49800888511706,-73.22948251578714,39.92151517411582,65.55027930750205
1317,131.59800737096126,-73.22981074378845,39.92237853364438,65.6019961584235
1318,131.69800585680545,-73.23013898006724,39.92324189224748,65.93550036680297
1319,131.79800434264965,-73.23046722462396,39.9241052499251,66.7756733171828
1320,131.89800282849384,-73.23079547745908,39.924968606677155,68.46008120964902
1321,131.99800131433804,-73.23112373857305,39.92583196250362,69.59300899020293
1322,132.09799980018224,-73.23145200796628,39.92669531740442,70.85895524438453
1323,132.1979982860264,-73.23178028563929,39.927558671379515,70.87110416103765
1324,132.2979967718706,-73.23210857159249,39.92842202442886,70.8545241330236
1325,132.3979952577148,-73.23243686582636,39.929285376552386,71.4168621313529
1326,132.497993743559,-73.23276516834133,39.930148727750066,72.15405856402215
1327,132.5979922294032,-73.23309347913786,39.93101207802182,72.51819080787769
1328,132.69799071524739,-73.23342179821644,39.93187542736761,73.24514150229341
1329,132.79798920109158,-73.23375012557746,39.93273877578739,73.50270799669555
1330,132.89798768693578,-73.2340784612214,39.9336021232811,73.96788820602046
1331,132.99798617277997,-73.23440680514874,39.93446546984868,74.52973337919784
1332,133.09798465862417,-73.23473515735988,39.935328815490095,74.88952949385678
1333,133.19798314446837,-73.23506351785534,39.93619216020529,74.72897672381116
1334,133.29798163031256,-73.23539188663553,39.93705550399421,74.16814958417147
1335,133.39798011615676,-73.2357202637009,39.937918846856796,73.41079398412293
1336,133.49797860200096,-73.23604864905192,39.93878218879301,72.5659892288198
1337,133.59797708784515,-73.23637704268906,39.93964552980279,72.28523769368967
1338,133.69797557368935,-73.23670544461272,39.940508869886095,72.35168727292496
1339,133.79797405953354,-73.23703385482342,39.94137220904286,72.1289875596903
1340,133.89797254537774,-73.23736227332157,39.94223554727304,71.51098910140423
1341,133.99797103122194,-73.23769070010763,39.943098884576585,70.93416741948218
1342,134.09796951706613,-73.23801913518207,39.94396222095344,69.97166337199943
1343,134.19796800291033,-73.23834757854534,39.944825556403565,69.67634195014313
1344,134.29796648875453,-73.23867603019788,39.94568889092688,68.96580259910387
1345,134.39796497459872,-73.23900449014015,39.94655222452336,67.94529818232029
1346,134.49796346044292,-73.23933295837261,39.94741555719294,67.08838795687892
1347,134.59796194628711,-73.23966143489571,39.94827888893558,66.99415906419684
1348,134.6979604321313,-73.23998991970991,39.94914221975122,66.6151552897171
1349,134.7979589179755,-73.24031841281565,39.9500055496398,65.99588733815041
1350,134.8979574038197,-73.2406469142134,39.95086887860128,65.4495877600551
1351,134.9979558896639,-73.24097542390359,39.951732206635604,65.20667294950616
1352,135.0979543755081,-73.24130394188671,39.95259553374272,65
1353,135.1979528613523,-73.24163246816319,39.95345885992259,65
1354,135.2979513471965,-73.24196100273352,39.95432218517514,65
1355,135.39794983304068,-73.24228954559807,39.955185509500325,65
1356,135.49794831888488,-73.2426180967574,39.956048832898105,65
1357,135.59794680472908,-73.24294665621188,39.956912155368414,65
1358,135.69794529057327,-73.24327522396202,39.9577754769112,65
1359,135.79794377641747,-73.24360380000824,39.95863879752643,65.01418144984768
1360,135.89794226226167,-73.243932384351,39.959502117214036,65.03220865288687
1361,135.99794074810583,-73.24426097699077,39.96036543597397,65.01914342029265
1362,136.09793923395003,-73.244589577928,39.961228753806175,65.16151360920088
1363,136.19793771979423,-73.24491818716312,39.9620920707106,65.33414801068514
1364,136.29793620563842,-73.24524680469663,39.962955386687206,65.38678940471151
1365,136.39793469148262,-73.24557543052896,39.96381870173592,65.41422781184191
1366,136.49793317732681,-73.24590406466055,39.96468201585671,65.29471708561415
1367,136.597931663171,-73.24623270709188,39.96554532904951,65.20765068909795
1368,136.6979301490152,-73.2465613578234,39.96640864131428,64.79573378186852
1369,136.7979286348594,-73.24689001685553,39.96727195265097,64.30057867656056
1370,136.8979271207036,-73.24721868418877,39.9681352630595,64.04042747883237
1371,136.9979256065478,-73.24754735982357,39.96899857253986,63.97123188001055
1372,137.097924092392,-73.24787604376036,39.96986188109196,63.46948047859165
1373,137.1979225782362,-73.24820473599961,39.970725188715775,62.649963971324276
1374,137.29792106408038,-73.24853343654178,39.97158849541125,61.915318171252906
1375,137.39791954992458,-73.2488621453873,39.97245180117831,61.350835700059356
1376,137.49791803576878,-73.24919086253666,39.973315106016926,61.01057705300384
1377,137.59791652161297,-73.24951958799029,39.974178409927035,60.85612871908878
1378,137.69791500745717,-73.24984832174866,39.9750417129086,60.44776965642238
1379,137.79791349330137,-73.25017706381222,39.97590501496156,60.05354938506955
1380,137.89791197914556,-73.25050581418141,39.97676831608585,59.92844356952421
1381,137.99791046498976,-73.25083457285672,39.97763161628145,59.61143587179713
1382,138.09790895083395,-73.25116333983856,39.97849491554827,59.285318157174444
1383,138.19790743667815,-73.2514921151274,39.979358213886286,58.727691005342294
1384,138.29790592252235,-73.25182089872374,39.980221511295426,58.20529288366872
1385,138.39790440836654,-73.25214969062797,39.98108480777565,57.997388070734274
1386,138.49790289421074,-73.25247849084059,39.981948103326914,57.82838224678275
1387,138.59790138005494,-73.25280729936203,39.98281139794915,56.644627953921884
1388,138.69789986589913,-73.25313611619275,39.98367469164232,55.348767423009555
1389,138.79789835174333,-73.25346494133322,39.98453798440636,54.47147523953451
1390,138.89789683758752,-73.25379377478389,39.98540127624122,53.765358715944366
1391,138.99789532343172,-73.25412261654519,39.986264567146854,52.93204274110556
1392,139.09789380927592,-73.25445146661762,39.98712785712321,52.28128944599146
1393,139.1978922951201,-73.2547803250016,39.98799114617023,51.4227691448421
1394,139.2978907809643,-73.2551091916976,39.988854434287866,50.59351623151085
1395,139.3978892668085,-73.25543806670606,39.98971772147606,50.11336094428529
1396,139.4978877526527,-73.25576695002746,39.99058100773477,50.09717296910021
1397,139.5978862384969,-73.25609584166224,39.99144429306394,50.021291811268654
1398,139.69788472434107,-73.25642474161087,39.99230757746352,49.96244258165135
1399,139.79788321018526,-73.25675364987379,39.99317086093347,49.946193346676836
1400,139.89788169602946,-73.25708256645146,39.99403414347369,49.934641808782
1401,139.99788018187365,-73.25741149134433,39.99489742508418,49.810078655650265
1402,140.09787866771785,-73.25774042455286,39.995760705764866,49.794217725735486
1403,140.19787715356205,-73.25806936607752,39.99662398551571,49.86928885487172
1404,140.29787563940624,-73.25839831591874,39.99748726433664,49.92850826037916
1405,140.39787412525044,-73.258727274077,39.99835054222761,49.868616484037545
1406,140.49787261109464,-73.25905624055275,39.99921381918858,49.73743281101721
1407,140.59787109693883,-73.25938521534643,40.00007709521949,49.47308998380132
1408,140.69786958278303,-73.25971419845852,40.000940370320286,49.18355703960335
1409,140.79786806862722,-73.26004318988944,40.00180364449092,49.0101580716768
1410,140.89786655447142,-73.2603721896397,40.00266691773133,48.99999999999999
1411,140.99786504031562,-73.2607011977097,40.00353019004148,49.00000000000001
1412,141.0978635261598,-73.26103021409993,40.00439346142131,49
1413,141.197862012004,-73.26135923881084,40.005256731870766,49
1414,141.2978604978482,-73.26168827184286,40.006120001389796,48.96177449136508
1415,141.3978589836924,-73.2620173131965,40.006983269978356,48.91214248832132
1416,141.4978574695366,-73.26234636287217,40.00784653763638,48.814158518490046
1417,141.5978559553808,-73.26267542087034,40.008709804363825,48.71787233189721
1418,141.697854441225,-73.26300448719147,40.00957307016065,48.73790943890831
1419,141.7978529270692,-73.26333356183602,40.01043633502677,48.77814309602624
1420,141.89785141291338,-73.26366264480443,40.011299598962175,48.591543566633824
1421,141.99784989875758,-73.26399173609717,40.01216286196678,48.10514306101421
1422,142.09784838460178,-73.2643208357147,40.01302612404055,47.64673236044705
1423,142.19784687044597,-73.26464994365747,40.01388938518343,47.11237129682922
1424,142.29784535629017,-73.26497905992592,40.01475264539535,47.03370517734434
1425,142.39784384213436,-73.26530818452052,40.015615904676295,47.339104990521065
1426,142.49784232797856,-73.26563731744174,40.016479163026176,47.76425126419732
1427,142.59784081382276,-73.26596645869002,40.01734242044497,48.0576481196041
1428,142.69783929966695,-73.26629560826584,40.018205676932595,48.21902319669869
1429,142.79783778551115,-73.26662476616961,40.019068932489034,48.28485299099811
1430,142.89783627135535,-73.26695393240182,40.01993218711421,48.18717445530635
1431,142.99783475719954,-73.26728310696292,40.02079544080807,47.82370519219133
1432,143.09783324304374,-73.26761228985337,40.021658693570565,47.38485751700236
1433,143.19783172888793,-73.26794148107365,40.02252194540167,47.066098510000785
1434,143.29783021473213,-73.26827068062414,40.02338519630129,46.97600325062552
1435,143.3978287005763,-73.26859988850538,40.02424844626941,46.81135843354362
1436,143.4978271864205,-73.26892910471778,40.02511169530595,46.563082394861965
1437,143.5978256722647,-73.26925832926183,40.025974943410866,46.27403653584684
1438,143.6978241581089,-73.26958756213794,40.026838190584115,46.09039555394025
1439,143.79782264395308,-73.26991680334662,40.027701436825645,46.15305820659877
1440,143.89782112979728,-73.2702460528883,40.02856468213539,46.24236169570504
1441,143.99781961564148,-73.27057531076342,40.0294279265133,46.19401167997681
1442,144.09781810148567,-73.27090457697244,40.03029116995935,46.10756189066722
1443,144.19781658732987,-73.27123385151586,40.03115441247345,45.95529308834949
1444,144.29781507317406,-73.2715631343941,40.03201765405556,45.697982695173316
1445,144.39781355901826,-73.27189242560763,40.03288089470564,45.3087847642846
1446,144.49781204486246,-73.2722217251569,40.03374413442363,44.69926401600253
1447,144.59781053070665,-73.27255103304238,40.034607373209475,44.17215588946518
1448,144.69780901655085,-73.2728803492645,40.03547061106313,44.00033321264484
1449,144.79780750239505,-73.27320967382374,40.036333847984544,43.87040960132323
1450,144.89780598823924,-73.27353900672054,40.037197083973645,43.37616892474439
1451,144.99780447408344,-73.27386834795537,40.03806031903041,42.729466449183
1452,145.09780295992763,-73.2741976975287,40.03892355315477,42.31371313971259
1453,145.19780144577183,-73.27452705544097,40.03978678634667,42.00000000000001
1454,145.29779993161603,-73.27485642169263,40.04065001860607,42
1455,145.39779841746022,-73.27518579628416,40.041513249932905,42
1456,145.49779690330442,-73.27551517921599,40.04237648032713,42
1457,145.59779538914862,-73.2758445704886,40.043239709788686,41.99999999999999
1458,145.6977938749928,-73.27617397010242,40.04410293831754,42
1459,145.797792360837,-73.27650337805794,40.044966165913614,42
1460,145.8977908466812,-73.27683279435561,40.045829392576884,42.17278244562601
1461,145.9977893325254,-73.27716221899588,40.04669261830727,42.13481843028927
1462,146.0977878183696,-73.2774916519792,40.04755584310473,42.0259948408486
1463,146.1977863042138,-73.27782109330604,40.048419066969224,42.07132696008775
1464,146.297784790058,-73.27815054297685,40.04928228990069,42.18532690762132
1465,146.39778327590219,-73.27848000099209,40.05014551189907,42.17769041947053
1466,146.49778176174638,-73.27880946735223,40.05100873296431,42.105670236349745
1467,146.59778024759058,-73.2791389420577,40.051871953096374,42.06202071995932
1468,146.69777873343477,-73.27946842510899,40.05273517229519,41.9160361298162
1469,146.79777721927897,-73.27979791650652,40.053598390560744,41.81201940771459
1470,146.89777570512317,-73.28012741625079,40.05446160789294,41.587978343051255
1471,146.99777419096736,-73.28045692434222,40.05532482429174,41.257399338818786
1472,147.09777267681153,-73.2807864407813,40.056188039757096,41.02306840981833
1473,147.19777116265573,-73.28111596556847,40.05705125428895,41.054445548074035
1474,147.29776964849992,-73.28144549870419,40.05791446788726,41.00923124937577
1475,147.39776813434412,-73.2817750401889,40.05877768055197,40.85726082404193
1476,147.49776662018832,-73.28210459002311,40.05964089228302,40.886453571874874
1477,147.5977651060325,-73.2824341482072,40.06050410308036,40.83494622439506
1478,147.6977635918767,-73.2827637147417,40.06136731294396,40.64385538026925
1479,147.7977620777209,-73.28309328962705,40.06223052187373,40.51392448645307
1480,147.8977605635651,-73.28342287286367,40.06309372986964,40.51168983645857
1481,147.9977590494093,-73.28375246445206,40.06395693693164,40.63781180958702
1482,148.0977575352535,-73.28408206439266,40.06482014305966,40.73936668958794
1483,148.1977560210977,-73.28441167268593,40.06568334825367,40.64378577914208
1484,148.29775450694189,-73.28474128933233,40.06654655251361,40.39633588886512
1485,148.39775299278608,-73.28507091433235,40.06740975583942,40.15187883676981
1486,148.49775147863028,-73.28540054768638,40.068272958231056,40.01577268799231
1487,148.59774996447447,-73.28573018939491,40.06913615968846,39.98634929656388
1488,148.69774845031867,-73.28605983945843,40.06999936021158,39.78991267762108
1489,148.79774693616287,-73.28638949787735,40.07086255980038,39.489664560810574
1490,148.89774542200706,-73.28671916465215,40.07172575845479,39.23296529382956
1491,148.99774390785126,-73.2870488397833,40.07258895617474,39.11854094751104
1492,149.09774239369546,-73.28737852327124,40.07345215296023,38.77150854925005
1493,149.19774087953965,-73.28770821511642,40.07431534881116,38.55088753327547
1494,149.29773936538385,-73.28803791531934,40.0751785437275,38.22314515583381
1495,149.39773785122804,-73.2883676238804,40.0760417377092,37.999542677323745
1496,149.49773633707224,-73.28869734080013,40.07690493075619,37.93559177975443
1497,149.59773482291644,-73.28902706607892,40.07776812286843,37.85763682546421
1498,149.69773330876063,-73.28935679971725,40.07863131404586,37.58089481415504
1499,149.79773179460483,-73.2896865417156,40.079494504288434,37.30622569927234
1500,149.89773028044903,-73.2900162920744,40.08035769359612,37.10676929932862
1501,149.99772876629322,-73.29034605079413,40.081220881968825,37.01795764805604
1502,150.09772725213742,-73.29067581787525,40.08208406940653,37
1503,150.1977257379816,-73.2910055933182,40.082947255909154,37.00000000000001
1504,150.2977242238258,-73.29133537712346,40.08381044147667,37
1505,150.39772270967,-73.29166516929146,40.08467362610901,37.00000000000001
1506,150.4977211955142,-73.29199496982267,40.08553680980613,37.00000000000001
1507,150.5977196813584,-73.29232477871759,40.08639999256798,37
1508,150.6977181672026,-73.2926545959766,40.08726317439451,37
1509,150.7977166530468,-73.29298442160024,40.088126355285645,37
1510,150.89771513889096,-73.2933142555889,40.08898953524135,37
1511,150.99771362473516,-73.29364409794309,40.08985271426158,37
1512,151.09771211057935,-73.29397394866324,40.09071589234627,37
1513,151.19771059642355,-73.29430380774983,40.09157906949537,37
1514,151.29770908226774,-73.29463367520329,40.09244224570883,37
1515,151.39770756811194,-73.2949635510241,40.093305420986596,37
1516,151.49770605395614,-73.29529343521271,40.09416859532861,37.12065214348595
1517,151.59770453980033,-73.2956233277696,40.095031768734835,37.27622698007725
1518,151.69770302564453,-73.2959532286952,40.0958949412052,37.518689384083466
1519,151.79770151148873,-73.29628313798999,40.09675811273968,37.75824842614969
1520,151.89769999733292,-73.29661305565442,40.09762128333819,37.908949345240515
1521,151.99769848317712,-73.29694298168894,40.0984844530007,38.00000000000001
1522,152.0976969690213,-73.29727291609403,40.09934762172715,38.00000000000001
1523,152.1976954548655,-73.29760285887014,40.10021078951747,37.833434132364744
1524,152.2976939407097,-73.29793281001773,40.10107395637165,37.89706824218266
1525,152.3976924265539,-73.29826276953723,40.1019371222896,37.989539016931005
1526,152.4976909123981,-73.29859273742916,40.102800287271286,37.91532449112245
1527,152.5976893982423,-73.29892271369394,40.10366345131664,37.81854952427087
1528,152.6976878840865,-73.29925269833203,40.10452661442564,37.847698664548126
1529,152.7976863699307,-73.29958269134389,40.10538977659818,37.91417895323568
1530,152.89768485577488,-73.29991269272999,40.10625293783427,37.8998663887942
1531,152.99768334161908,-73.30024270249079,40.10711609813382,37.899167254585
1532,153.09768182746328,-73.30057272062672,40.10797925749679,37.774123391664084
1533,153.19768031330747,-73.3009027471383,40.108842415923114,37.53293658856782
1534,153.29767879915167,-73.30123278202592,40.10970557341276,37.20606500595991
1535,153.39767728499586,-73.30156282529009,40.11056872996566,37.04223296576573
1536,153.49767577084006,-73.30189287693125,40.111431885581766,37.25901588229123
1537,153.59767425668426,-73.30222293694986,40.11229504026103,37.62311156965076
1538,153.69767274252845,-73.30255300534637,40.11315819400339,37.82743091927638
1539,153.79767122837265,-73.30288308212127,40.114021346808805,37.956487685317214
1540,153.89766971421685,-73.30321316727499,40.114884498677206,38
1541,153.99766820006104,-73.303543260808,40.11574764960857,38.00000000000001
1542,154.09766668590524,-73.30387336272075,40.11661079960282,38
1543,154.19766517174943,-73.30420347301373,40.1174739486599,38
1544,154.29766365759363,-73.30453359168737,40.118337096779776,37.99999999999999
1545,154.39766214343783,-73.30486371874214,40.119200243962375,37.99999999999999
1546,154.49766062928202,-73.30519385417851,40.12006339020766,38
1547,154.5976591151262,-73.30552399799691,40.120926535515586,38
1548,154.6976576009704,-73.30585415019785,40.12178967988609,38
1549,154.79765608681458,-73.30618431078173,40.12265282331911,38.003593460667794
1550,154.89765457265878,-73.30651447974904,40.1235159658146,38.02827294656198
1551,154.99765305850298,-73.30684465710027,40.12437910737251,38.27444649516195
1552,155.09765154434717,-73.30717484283582,40.125242247992794,38.58592623617306
1553,155.19765003019137,-73.30750503695619,40.12610538767539,38.81785625874494
1554,155.29764851603557,-73.30783523946184,40.12696852642025,39.043500114510685
1555,155.39764700187976,-73.3081654503532,40.127831664227315,39.354039138897534
1556,155.49764548772396,-73.30849566963076,40.12869480109654,39.721841374596984
1557,155.59764397356815,-73.30882589729498,40.129557937027876,40.241118332877555
1558,155.69764245941235,-73.3091561333463,40.130421072021264,40.69192473235156
1559,155.79764094525655,-73.30948637778519,40.13128420607664,40.950976237337215
1560,155.89763943110074,-73.30981663061212,40.13214733919397,41
1561,155.99763791694494,-73.31014689182753,40.13301047137321,40.99999999999999
1562,156.09763640278913,-73.3104771614319,40.13387360261427,40.99999999999999
1563,156.19763488863333,-73.31080743942569,40.134736732917126,41.00000000000001
1564,156.29763337447753,-73.31113772580935,40.13559986228172,40.98080021305966
1565,156.39763186032172,-73.31146802058333,40.13646299070801,40.89097435731436
1566,156.49763034616592,-73.31179832374812,40.13732611819592,40.73036268599324
1567,156.59762883201012,-73.31212863530416,40.13818924474542,40.58057723339794
1568,156.6976273178543,-73.31245895525193,40.13905237035644,40.56077807083774
1569,156.7976258036985,-73.31278928359185,40.13991549502893,40.61664440881686
1570,156.8976242895427,-73.31311962032441,40.14077861876285,40.65219095965517
1571,156.9976227753869,-73.31344996545008,40.14164174155814,40.65626124816448
1572,157.0976212612311,-73.31378031896931,40.14250486341474,40.769973570226924
1573,157.1976197470753,-73.31411068088255,40.14336798433261,40.96766953809812
1574,157.2976182329195,-73.31444105119027,40.1442311043117,40.94282857973783
1575,157.3976167187637,-73.31477142989293,40.14509422335194,40.42252206248014
1576,157.49761520460788,-73.315101816991,40.14595734145329,39.904836151269485
1577,157.59761369045208,-73.31543221248491,40.1468204586157,39.361003846943035
1578,157.69761217629627,-73.31576261637517,40.14768357483911,39.08444398402979
1579,157.79761066214047,-73.31609302866221,40.14854669012346,39
1580,157.89760914798467,-73.31642344934649,40.149409804468704,39.00000000000001
1581,157.99760763382886,-73.31675387842847,40.1502729178748,39
1582,158.09760611967306,-73.31708431590862,40.15113603034169,39
1583,158.19760460551726,-73.31741476178738,40.15199914186932,39.04102023670807
1584,158.29760309136142,-73.31774521606526,40.15286225245764,39.12427794405943
1585,158.39760157720562,-73.31807567874267,40.153725362106584,39.33832726974578
1586,158.49760006304982,-73.31840614982009,40.15458847081611,39.662500570800056
1587,158.597598548894,-73.318736629298,40.15545157858617,39.952151295045056
1588,158.6975970347382,-73.31906711717683,40.156314685416696,40.0002193169023
1589,158.7975955205824,-73.31939761345706,40.15717779130766,40.12702972098665
1590,158.8975940064266,-73.31972811813912,40.15804089625899,40.39772030025039
1591,158.9975924922708,-73.32005863122353,40.15890400027063,40.68084236086466
1592,159.097590978115,-73.3203891527107,40.15976710334255,40.84735086673425
1593,159.1975894639592,-73.32071968260112,40.16063020547468,40.93733091551423
1594,159.2975879498034,-73.32105022089523,40.16149330666697,40.88916709389107
1595,159.39758643564758,-73.32138076759351,40.16235640691936,40.812202111482165
1596,159.49758492149178,-73.32171132269642,40.163219506231805,40.79665137080637
1597,159.59758340733597,-73.3220418862044,40.16408260460426,40.911012355553865
1598,159.69758189318017,-73.32237245811794,40.16494570203666,40.943564270432454
1599,159.79758037902437,-73.32270303843747,40.165808798528964,40.698779152768985
1600,159.89757886486856,-73.32303362716348,40.166671894081105,40.40810036516104
1601,159.99757735071276,-73.32336422429641,40.167534988693035,40.19093020238814
1602,160.09757583655696,-73.32369482983674,40.16839808236472,40.029066735642175
1603,160.19757432240115,-73.32402544378493,40.16926117509608,39.90596436366547
1604,160.29757280824535,-73.32435606614145,40.17012426688707,39.71417837329939
1605,160.39757129408954,-73.32467734344021,40.170989393222094,39.45206958341814
1606,160.49756977993374,-73.32499141770413,40.171856087963896,39.230979042214656
1607,160.59756826577794,-73.32530549998978,40.17272278185705,39.11638513101871
1608,160.69756675162213,-73.32561959029762,40.173589474901505,39
1609,160.79756523746633,-73.32593368862808,40.17445616709722,39
1610,160.89756372331053,-73.32624779498163,40.17532285844415,39
